,TAU Success Ratio,Connection Time,Time RSRP Greater Than 105 Ratio,Time RSRP less Than 105 Greater Than 116 Ratio,Time_RSRP_Less_Than_116_Ratio,Time_RSRQ_LTMinus_16_Ratio
2022-11-19 10:00:00,0.989,3.6259047222222223,-702.57,716.38,86.19,0.66
2022-11-19 11:00:00,0.988,3.5254636111111113,-723.31,734.15,89.16,0.716
2022-11-19 12:00:00,0.988,3.4728055555555555,-748.58,755.68,92.9,0.81
2022-11-19 13:00:00,0.989,3.564967777777778,-734.11,742.76,91.35,0.806
2022-11-19 14:00:00,0.989,3.601531111111111,-721.85,731.88,89.97,0.81
2022-11-19 15:00:00,0.989,3.57853,-716.62,727.68,88.94,0.823
2022-11-19 16:00:00,0.989,3.5122138888888887,-708.6,722.41,86.19,0.848
2022-11-19 17:00:00,0.989,3.597156666666667,-718.0,732.89,85.11,0.849
2022-11-19 18:00:00,0.991,3.4803277777777777,-727.09,741.72,85.37,0.785
2022-11-19 19:00:00,0.991,3.3406469444444444,-727.57,743.87,83.7,0.687
2022-11-19 20:00:00,0.992,4.827604166666666,-715.01,735.13,79.88,0.649
2022-11-19 21:00:00,0.992,6.216348888888889,-686.86,712.68,74.18,0.614
2022-11-19 22:00:00,0.993,5.952643611111111,-654.48,686.27,68.21,0.562
2022-11-19 23:00:00,0.994,5.697136388888889,-609.16,647.07,62.09,0.487
2022-11-20 00:00:00,0.995,5.303074444444444,-565.8,609.08,56.72,0.377
2022-11-20 01:00:00,0.996,4.895068055555556,-507.67,556.58,51.1,0.264
2022-11-20 02:00:00,0.996,4.665190833333333,-463.93,516.63,47.3,0.197
2022-11-20 03:00:00,0.997,4.5303825,-438.37,493.46,44.91,0.164
2022-11-20 04:00:00,0.997,4.521319444444444,-427.59,483.46,44.13,0.154
2022-11-20 05:00:00,0.996,4.643167222222222,-439.21,493.23,45.98,0.164
2022-11-20 06:00:00,0.994,5.015588611111111,-481.93,531.15,50.78,0.21
2022-11-20 07:00:00,0.993,5.476866111111111,-549.36,591.67,57.69,0.311
2022-11-20 08:00:00,0.991,6.037979444444445,-602.2,636.43,65.77,0.43
2022-11-20 09:00:00,0.991,3.292882777777778,-645.74,672.27,73.47,0.52
2022-11-20 10:00:00,0.99,3.5342430555555557,-687.99,707.07,80.92,0.609
2022-11-20 11:00:00,0.989,3.615306388888889,-716.65,730.83,85.83,0.679
2022-11-20 12:00:00,0.99,3.5912344444444444,-746.74,757.34,89.4,0.744
2022-11-20 13:00:00,0.989,3.6344872222222224,-736.97,748.57,88.4,0.774
2022-11-20 14:00:00,0.989,3.605429722222222,-736.9,748.59,88.32,0.802
2022-11-20 15:00:00,0.989,3.597013611111111,-744.52,756.07,88.45,0.835
2022-11-20 16:00:00,0.989,3.564827222222222,-741.13,753.53,87.6,0.837
2022-11-20 17:00:00,0.99,3.4677036111111113,-741.3,755.02,86.28,0.796
2022-11-20 18:00:00,0.991,3.3190444444444442,-736.51,752.7,83.81,0.715
2022-11-20 19:00:00,0.992,5.314838333333333,-726.97,746.28,80.69,0.652
2022-11-20 20:00:00,0.992,6.201001944444444,-717.63,740.78,76.85,0.647
2022-11-20 21:00:00,0.993,6.076711944444445,-695.37,723.93,71.45,0.623
2022-11-20 22:00:00,0.994,5.880805,-664.16,698.1,66.06,0.58
2022-11-20 23:00:00,0.995,5.497720277777778,-618.25,657.94,60.31,0.48
2022-11-21 00:00:00,0.996,5.157291944444444,-570.45,614.57,55.88,0.357
2022-11-21 01:00:00,0.997,4.787556944444445,-511.37,560.8,50.57,0.25
2022-11-21 02:00:00,0.997,4.5942622222222225,-467.56,520.28,47.27,0.184
2022-11-21 03:00:00,0.997,4.504598611111111,-445.56,499.66,45.89,0.151
2022-11-21 04:00:00,0.997,4.523695,-434.82,490.0,44.82,0.14
2022-11-21 05:00:00,0.996,4.687400555555556,-460.62,512.09,48.53,0.163
2022-11-21 06:00:00,0.993,5.3354180555555555,-522.25,565.22,57.03,0.277
2022-11-21 07:00:00,0.991,4.696923611111111,-609.83,639.31,70.52,0.635
2022-11-21 08:00:00,0.99,3.5834433333333333,-687.28,695.66,91.62,0.812
2022-11-21 09:00:00,0.989,3.7031927777777778,-703.86,705.99,97.87,0.617
2022-11-21 10:00:00,0.988,3.7744355555555558,-723.74,721.82,101.91,0.575
2022-11-21 11:00:00,0.988,3.5809391666666666,-743.09,738.97,104.13,0.612
2022-11-21 12:00:00,0.986,3.365093611111111,-885.72,868.06,117.66,1.18
2022-11-21 13:00:00,0.988,3.7777072222222223,-764.23,758.52,105.71,0.706
2022-11-21 14:00:00,0.989,3.881648888888889,-721.59,722.02,99.57,0.64
2022-11-21 15:00:00,0.988,3.7097177777777777,-753.25,751.54,101.71,0.684
2022-11-21 16:00:00,0.989,3.4697488888888888,-733.63,735.9,97.73,0.729
2022-11-21 17:00:00,0.988,3.4558927777777777,-736.64,743.26,93.38,0.839
2022-11-21 18:00:00,0.99,3.62192,-715.08,729.11,85.97,0.912
2022-11-21 19:00:00,0.991,3.4863655555555555,-723.46,739.77,83.69,0.843
2022-11-21 20:00:00,0.992,3.344068611111111,-727.39,746.92,80.47,0.758
2022-11-21 21:00:00,0.992,5.346182777777778,-698.88,725.41,73.48,0.676
2022-11-21 22:00:00,0.993,6.067445,-665.19,697.42,67.76,0.607
2022-11-21 23:00:00,0.995,5.7210425,-618.81,657.22,61.59,0.493
2022-11-22 00:00:00,0.995,5.351132777777778,-583.55,626.04,57.5,0.358
2022-11-22 01:00:00,0.995,4.9467625,-530.14,577.4,52.74,0.27
2022-11-22 02:00:00,0.996,4.672275555555555,-482.67,534.11,48.56,0.196
2022-11-22 03:00:00,0.996,4.570484166666667,-460.48,513.38,47.1,0.157
2022-11-22 04:00:00,0.997,4.564095833333333,-449.42,503.01,46.41,0.151
2022-11-22 05:00:00,0.995,4.760826388888889,-473.11,524.14,48.97,0.177
2022-11-22 06:00:00,0.992,5.5123283333333335,-534.39,577.14,57.25,0.295
2022-11-22 07:00:00,0.99,4.214155555555555,-608.59,639.69,68.89,0.644
2022-11-22 08:00:00,0.989,3.5977905555555556,-673.94,685.01,88.93,0.845
2022-11-22 09:00:00,0.989,3.7195541666666667,-703.03,704.79,98.23,0.618
2022-11-22 10:00:00,0.989,3.763716111111111,-737.92,733.83,104.09,0.58
2022-11-22 11:00:00,0.988,3.655953333333333,-750.38,744.72,105.66,0.611
2022-11-22 12:00:00,0.986,3.3172266666666665,-843.15,829.68,113.47,1.129
2022-11-22 13:00:00,0.989,3.7652063888888887,-779.35,771.85,107.5,0.746
2022-11-22 14:00:00,0.989,3.7145983333333334,-739.31,736.68,102.63,0.66
2022-11-22 15:00:00,0.989,3.3624141666666665,-750.04,748.24,101.8,0.709
2022-11-22 16:00:00,0.989,3.4572425,-741.0,742.58,98.42,0.752
2022-11-22 18:00:00,0.99,2.0124430555555555,-721.41,733.36,88.05,1.136
2022-11-22 19:00:00,0.991,,,,,
2022-11-22 20:00:00,0.992,,,,,
2022-11-22 21:00:00,0.992,,,,,
2022-11-22 22:00:00,0.993,,,,,
2022-11-22 23:00:00,0.995,,,,,
2022-11-23 00:00:00,0.995,,,,,
2022-11-23 01:00:00,0.996,4.973106388888889,-528.63,574.92,53.71,0.29
2022-11-23 02:00:00,0.997,4.730036944444445,-481.48,532.52,48.96,0.211
2022-11-23 03:00:00,0.997,4.605003888888889,-456.34,510.35,45.99,0.171
2022-11-23 04:00:00,0.997,4.575331111111111,-445.49,500.04,45.45,0.159
2022-11-23 05:00:00,0.996,4.726641111111111,-467.67,519.39,48.29,0.175
2022-11-23 06:00:00,0.994,5.1555655555555555,-515.21,560.96,54.25,0.231
2022-11-23 07:00:00,0.993,5.592505277777778,-595.8,629.5,66.3,0.35
2022-11-23 08:00:00,0.992,6.05891,-658.78,680.39,78.39,0.444
2022-11-23 09:00:00,0.991,4.895123611111111,-697.32,712.25,85.06,0.517
2022-11-23 10:00:00,0.99,3.4679158333333335,-740.26,747.94,92.32,0.605
2022-11-23 11:00:00,0.99,3.555115,-772.5,775.68,96.82,0.663
2022-11-23 12:00:00,0.989,3.5949258333333334,-837.45,832.62,104.83,0.796
2022-11-23 13:00:00,0.99,3.582586666666667,-791.49,791.89,99.6,0.738
2022-11-23 14:00:00,0.99,3.5581355555555554,-783.95,785.22,98.72,0.732
2022-11-23 15:00:00,0.99,3.5262655555555558,-792.6,792.94,99.66,0.764
2022-11-23 16:00:00,0.99,3.483620277777778,-783.8,787.16,96.64,0.765
2022-11-23 17:00:00,0.99,3.404658611111111,-777.79,785.09,92.7,0.76
2022-11-23 18:00:00,0.991,3.3042869444444443,-773.21,783.67,89.54,0.699
2022-11-23 19:00:00,0.992,5.301027222222222,-766.21,779.53,86.68,0.649
2022-11-23 20:00:00,0.993,6.240327222222223,-755.35,772.46,82.89,0.658
2022-11-23 21:00:00,0.993,6.093868333333333,-726.2,749.31,76.89,0.639
2022-11-23 22:00:00,0.994,5.822174722222222,-685.46,714.9,70.56,0.605
2022-11-23 23:00:00,0.995,5.578738055555555,-640.48,676.13,64.35,0.543
2022-11-24 00:00:00,0.995,5.367165277777778,-624.87,662.33,62.54,0.44
2022-11-24 01:00:00,0.996,4.147460555555556,-534.36,581.56,52.8,0.32
2022-11-24 02:00:00,0.997,4.044581388888889,-473.04,525.72,47.32,0.22
2022-11-24 03:00:00,0.997,4.493386388888889,-454.09,507.42,46.67,0.16
2022-11-24 04:00:00,0.997,4.499797222222222,-446.1,499.66,46.44,0.146
2022-11-24 05:00:00,0.996,4.705336944444444,-462.88,514.3,48.58,0.167
2022-11-24 06:00:00,0.993,5.324585833333333,-519.27,562.47,56.79,0.285
2022-11-24 07:00:00,0.991,4.643358611111111,-606.39,636.36,70.04,0.659
2022-11-24 08:00:00,0.99,3.5635619444444444,-684.64,693.33,91.31,0.85
2022-11-24 09:00:00,0.99,3.670861388888889,-699.41,701.45,97.96,0.616
2022-11-24 10:00:00,0.989,3.7626508333333333,-728.75,725.66,103.09,0.578
2022-11-24 11:00:00,0.988,3.596901388888889,-748.79,743.7,105.08,0.622
2022-11-24 12:00:00,0.986,3.404035,-874.41,857.74,116.67,1.19
2022-11-24 13:00:00,0.989,3.8165458333333335,-769.73,763.98,105.75,0.729
2022-11-24 14:00:00,0.989,3.790367222222222,-731.23,730.67,100.56,0.654
2022-11-24 15:00:00,0.989,3.794194722222222,-735.41,736.1,99.31,0.695
2022-11-24 16:00:00,0.989,3.617325,-728.24,731.31,96.94,0.747
2022-11-24 17:00:00,0.989,3.4548080555555556,-722.91,731.93,90.99,0.855
2022-11-24 18:00:00,0.991,3.6262916666666665,-717.6,731.61,85.99,0.938
2022-11-24 19:00:00,0.992,3.4558891666666667,-724.55,740.44,84.1,0.879
2022-11-24 20:00:00,0.992,3.8707083333333334,-720.01,740.07,79.93,0.794
2022-11-24 21:00:00,0.993,5.846917222222222,-696.94,722.43,74.51,0.704
2022-11-24 22:00:00,0.994,6.086875,-672.81,702.69,70.12,0.664
2022-11-24 23:00:00,0.995,5.703145833333333,-615.83,653.78,62.05,0.532
2022-11-25 00:00:00,0.996,5.299493611111111,-581.44,623.2,58.24,0.382
2022-11-25 01:00:00,0.996,4.913461388888889,-515.26,563.33,51.94,0.26
2022-11-25 02:00:00,0.996,4.675726666666667,-470.93,523.03,47.9,0.197
2022-11-25 03:00:00,0.995,4.561549722222222,-448.73,503.33,45.41,0.161
2022-11-25 04:00:00,0.997,4.5851902777777775,-439.17,494.21,44.95,0.154
2022-11-25 05:00:00,0.996,4.757156388888889,-457.86,510.21,47.64,0.178
2022-11-25 06:00:00,0.993,5.418761388888889,-515.32,560.23,55.09,0.291
2022-11-25 07:00:00,0.991,4.653574166666667,-569.11,603.93,65.18,0.6
2022-11-25 08:00:00,0.99,3.1910905555555558,-615.93,632.77,83.16,0.678
2022-11-25 09:00:00,0.99,4.423416388888889,-600.63,614.49,86.14,0.502
2022-11-25 10:00:00,0.989,3.4109419444444447,-624.8,634.48,90.32,0.48
2022-11-25 11:00:00,0.988,4.4449652777777775,-646.09,653.15,92.94,0.516
2022-11-25 12:00:00,0.985,4.280564166666666,-744.84,743.42,101.42,0.901
2022-11-25 13:00:00,0.988,6.434909722222222,-647.53,655.86,91.67,0.56
2022-11-25 14:00:00,0.988,6.434315833333334,-625.16,636.41,88.74,0.519
2022-11-25 15:00:00,0.988,6.361958055555555,-619.91,633.33,86.58,0.545
2022-11-25 16:00:00,0.988,6.297713611111111,-609.17,626.26,82.91,0.58
2022-11-25 17:00:00,0.987,6.124573611111111,-607.02,628.51,78.51,0.666
2022-11-25 18:00:00,0.989,5.826438055555555,-612.26,636.92,75.34,0.743
2022-11-25 19:00:00,0.99,5.5548230555555556,-620.52,645.94,74.57,0.678
2022-11-25 20:00:00,0.99,5.330201111111111,-619.81,646.99,72.82,0.62
2022-11-25 21:00:00,0.991,5.139806666666667,-603.18,634.39,68.79,0.554
2022-11-25 22:00:00,0.993,4.880396944444445,-582.76,618.99,63.78,0.505
2022-11-25 23:00:00,0.994,4.620391111111111,-547.33,589.45,57.88,0.437
2022-11-26 00:00:00,0.995,4.397023333333333,-509.91,556.28,53.63,0.331
2022-11-26 01:00:00,0.996,4.1584433333333335,-458.49,510.6,47.89,0.241
2022-11-26 02:00:00,0.996,4.025889722222222,-421.62,476.98,44.64,0.183
2022-11-26 03:00:00,0.996,3.992893611111111,-402.69,459.52,43.17,0.153
2022-11-26 04:00:00,0.997,3.9957655555555553,-394.07,451.39,42.68,0.149
2022-11-26 05:00:00,0.996,4.081861666666667,-402.06,458.07,44.0,0.164
2022-11-26 06:00:00,0.994,4.401094166666667,-433.47,485.22,48.25,0.217
2022-11-26 07:00:00,0.992,4.755840277777778,-474.0,519.37,54.63,0.332
2022-11-26 08:00:00,0.991,5.200122777777778,-518.98,555.18,63.8,0.419
2022-11-26 09:00:00,0.99,5.482013333333334,-555.34,585.03,70.31,0.469
2022-11-26 10:00:00,0.99,5.765948888888889,-585.84,610.19,75.65,0.524
2022-11-26 11:00:00,0.99,5.801721111111111,-611.11,632.57,78.55,0.57
2022-11-26 12:00:00,0.989,5.594198333333333,-668.44,684.05,84.4,0.671
2022-11-26 13:00:00,0.99,5.506419722222223,-648.9,666.92,81.99,0.692
2022-11-26 14:00:00,0.99,5.396445833333333,-645.38,663.25,82.13,0.654
2022-11-26 15:00:00,0.989,5.376114444444444,-647.15,664.87,82.28,0.657
2022-11-26 16:00:00,0.99,5.302870833333333,-642.54,661.93,80.62,0.672
2022-11-26 17:00:00,0.99,5.215915,-644.54,665.12,79.42,0.669
2022-11-26 18:00:00,0.991,5.277461388888889,-620.52,645.07,75.45,0.591
2022-11-26 19:00:00,0.992,5.17802,-612.68,639.18,73.5,0.534
2022-11-26 20:00:00,0.992,5.056121388888889,-616.01,644.47,71.54,0.529
2022-11-26 21:00:00,0.992,4.826121388888889,-603.29,636.31,66.97,0.498
2022-11-26 22:00:00,0.993,4.5640913888888885,-586.5,623.45,63.05,0.468
2022-11-26 23:00:00,0.994,4.361798333333334,-547.03,589.86,57.17,0.409
2022-11-27 00:00:00,0.995,4.172851388888889,-507.2,554.27,52.92,0.316
2022-11-27 01:00:00,0.996,3.937268611111111,-461.52,513.61,47.91,0.243
2022-11-27 02:00:00,0.997,3.8138355555555554,-418.48,474.72,43.76,0.187
2022-11-27 03:00:00,0.997,3.7603530555555555,-392.36,450.42,41.94,0.149
2022-11-27 04:00:00,0.997,3.7503969444444443,-376.85,436.39,40.46,0.143
2022-11-27 05:00:00,0.996,3.8248736111111112,-385.72,443.88,41.84,0.154
2022-11-27 06:00:00,0.994,4.0910577777777775,-418.83,472.83,46.0,0.188
2022-11-27 07:00:00,0.993,4.384869166666666,-455.96,504.66,51.3,0.264
2022-11-27 08:00:00,0.992,4.7295058333333335,-494.52,536.72,57.8,0.355
2022-11-27 09:00:00,0.99,5.049664444444445,-531.27,567.4,63.87,0.432
2022-11-27 10:00:00,0.99,5.2968488888888885,-558.91,589.72,69.18,0.493
2022-11-27 11:00:00,0.989,5.373607777777778,-588.8,614.82,73.98,0.552
2022-11-27 12:00:00,0.989,5.300740277777778,-626.74,647.89,78.85,0.613
2022-11-27 13:00:00,0.988,5.3368569444444445,-617.5,639.91,77.59,0.622
2022-11-27 14:00:00,0.988,5.327749444444445,-609.87,632.61,77.26,0.641
2022-11-27 15:00:00,0.988,5.261919444444445,-606.17,629.87,76.29,0.65
2022-11-27 16:00:00,0.989,5.1834541666666665,-601.41,626.76,74.66,0.655
2022-11-27 17:00:00,0.989,5.031636388888889,-605.72,632.3,73.42,0.622
2022-11-27 18:00:00,0.99,4.803803055555556,-607.9,636.14,71.77,0.578
2022-11-27 19:00:00,0.991,4.166248055555555,-593.1,626.01,67.09,0.598
2022-11-27 20:00:00,0.992,4.083923055555555,-636.88,667.64,69.25,0.631
2022-11-27 21:00:00,0.992,3.9098875,-676.87,706.11,70.76,0.583
2022-11-27 22:00:00,0.994,3.8484041666666666,-639.0,673.58,65.43,0.521
2022-11-27 23:00:00,0.995,3.8016491666666665,-590.98,632.45,58.53,0.428
2022-11-28 00:00:00,0.995,1.9152172222222221,-559.99,603.41,56.58,0.352
2022-11-28 02:00:00,0.997,,,,,
2022-11-28 03:00:00,0.997,,,,,
2022-11-28 04:00:00,0.997,,,,,
2022-11-28 05:00:00,0.996,,,,,
2022-11-28 06:00:00,0.994,,,,,
2022-11-28 07:00:00,0.991,,,,,
2022-11-28 08:00:00,0.991,,,,,
2022-11-28 09:00:00,0.99,,,,,
2022-11-28 10:00:00,0.989,,,,,
2022-11-28 11:00:00,0.989,,,,,
2022-11-28 12:00:00,0.985,,,,,
2022-11-28 13:00:00,0.988,,,,,
2022-11-28 14:00:00,0.989,,,,,
2022-11-28 15:00:00,0.989,,,,,
2022-11-28 16:00:00,0.989,,,,,
2022-11-28 17:00:00,0.988,,,,,
2022-11-28 18:00:00,0.99,150.5798388888889,91.28,7.81,0.9,0.008
2022-11-28 19:00:00,0.99,345.0004436111111,90.98,8.11,0.91,0.008
2022-11-28 20:00:00,0.991,329.5721402777778,90.85,8.25,0.9,0.007
2022-11-28 21:00:00,0.992,326.3593922222222,91.02,8.13,0.85,0.006
2022-11-28 22:00:00,0.994,309.6475263888889,91.07,8.11,0.82,0.006
2022-11-28 23:00:00,0.995,287.3755111111111,91.17,8.04,0.78,0.005
2022-11-29 00:00:00,0.996,267.91499166666665,91.23,7.99,0.78,0.004
2022-11-29 01:00:00,0.993,243.75616472222222,91.24,7.98,0.78,0.004
2022-11-29 02:00:00,0.997,225.10196083333332,91.03,8.18,0.79,0.003
2022-11-29 03:00:00,0.997,214.8227877777778,90.91,8.3,0.79,0.003
2022-11-29 04:00:00,0.997,212.93151416666666,90.82,8.38,0.8,0.003
2022-11-29 05:00:00,0.996,230.09062055555555,90.9,8.27,0.83,0.003
2022-11-29 06:00:00,0.993,273.5925677777778,91.44,7.74,0.82,0.004
2022-11-29 07:00:00,0.991,339.43369722222224,92.05,7.12,0.83,0.007
2022-11-29 08:00:00,0.99,316.85852666666665,90.7,8.2,1.09,0.008
2022-11-29 09:00:00,0.99,294.914705,89.47,9.22,1.31,0.006
2022-11-29 10:00:00,0.989,301.98470194444445,88.98,9.62,1.4,0.006
2022-11-29 11:00:00,0.988,311.15203527777777,88.99,9.61,1.4,0.007
2022-11-29 12:00:00,0.985,381.24215833333335,89.25,9.44,1.31,0.011
2022-11-29 13:00:00,0.988,324.4514936111111,89.12,9.52,1.36,0.007
2022-11-29 14:00:00,0.989,309.0934966666667,89.16,9.49,1.35,0.007
2022-11-29 15:00:00,0.988,318.5001966666667,89.3,9.38,1.32,0.007
2022-11-29 16:00:00,0.988,328.9206522222222,89.6,9.16,1.25,0.007
2022-11-29 17:00:00,0.988,347.4562897222222,90.21,8.67,1.12,0.008
2022-11-29 18:00:00,0.989,338.18501055555555,90.39,8.56,1.04,0.008
2022-11-29 19:00:00,0.99,305.86029666666667,90.03,8.92,1.05,0.008
2022-11-29 20:00:00,0.991,286.06232666666665,89.81,9.15,1.04,0.007
2022-11-29 21:00:00,0.992,270.5871911111111,90.01,9.02,0.97,0.007
2022-11-29 22:00:00,0.993,249.4001436111111,90.05,9.02,0.93,0.006
2022-11-29 23:00:00,0.995,219.81164305555555,90.06,9.04,0.9,0.006
2022-11-30 00:00:00,0.996,189.13968111111112,90.03,9.08,0.89,0.005
2022-11-30 01:00:00,0.996,160.48643666666666,90.18,8.94,0.88,0.004
2022-11-30 02:00:00,0.996,143.87565027777777,90.25,8.9,0.85,0.003
2022-11-30 03:00:00,0.997,135.02957472222224,90.24,8.91,0.85,0.003
2022-11-30 04:00:00,0.997,132.54649,90.22,8.91,0.87,0.003
2022-11-30 05:00:00,0.996,143.09536888888888,90.25,8.87,0.89,0.003
2022-11-30 06:00:00,0.993,183.18336305555556,90.43,8.66,0.91,0.004
2022-11-30 07:00:00,0.991,272.881675,91.26,7.84,0.89,0.007
2022-11-30 08:00:00,0.99,316.77077694444444,90.65,8.25,1.1,0.008
2022-11-30 09:00:00,0.99,296.638775,89.57,9.14,1.3,0.006
2022-11-30 10:00:00,0.989,304.8036216666667,89.25,9.39,1.36,0.006
2022-11-30 11:00:00,0.988,315.0962936111111,89.3,9.36,1.34,0.006
2022-11-30 12:00:00,0.985,386.13321472222225,89.52,9.22,1.27,0.011
2022-11-30 13:00:00,0.988,327.9481025,89.46,9.24,1.3,0.007
2022-11-30 14:00:00,0.989,316.9075388888889,89.53,9.18,1.29,0.007
2022-11-30 15:00:00,0.988,326.67615805555556,89.73,9.02,1.25,0.007
2022-11-30 16:00:00,0.989,332.6797133333333,90.07,8.76,1.18,0.007
2022-11-30 17:00:00,0.988,355.01521444444444,90.66,8.3,1.05,0.008
2022-11-30 18:00:00,0.989,344.7779997222222,90.88,8.16,0.96,0.008
2022-11-30 19:00:00,0.99,312.9542255555556,90.54,8.51,0.96,0.008
2022-11-30 20:00:00,0.991,290.309885,90.41,8.66,0.93,0.007
2022-11-30 21:00:00,0.992,204.57046472222223,90.54,8.57,0.89,0.007
2022-11-30 22:00:00,0.993,172.95340222222222,91.19,7.95,0.87,0.006
2022-11-30 23:00:00,0.995,195.93075555555555,91.34,7.86,0.81,0.006
2022-12-01 00:00:00,0.996,182.51507972222223,91.28,7.92,0.8,0.005
2022-12-01 01:00:00,0.995,167.68138694444445,91.46,7.76,0.78,0.004
2022-12-01 02:00:00,0.994,155.6157638888889,91.53,7.69,0.78,0.003
2022-12-01 03:00:00,0.997,148.52293583333332,91.5,7.72,0.78,0.003
2022-12-01 04:00:00,0.997,147.99969583333333,91.55,7.68,0.77,0.003
2022-12-01 05:00:00,0.996,161.5843786111111,91.43,7.76,0.8,0.003
2022-12-01 06:00:00,0.994,204.20339388888888,91.76,7.43,0.82,0.004
2022-12-01 07:00:00,0.992,294.4692572222222,92.24,6.92,0.83,0.008
2022-12-01 08:00:00,0.991,338.7350544444445,91.31,7.64,1.05,0.009
2022-12-01 09:00:00,0.991,329.3971147222222,90.24,8.53,1.23,0.008
2022-12-01 10:00:00,0.99,341.4846688888889,89.83,8.86,1.3,0.007
2022-12-01 11:00:00,0.989,386.0640922222222,90.12,8.62,1.26,0.007
2022-12-01 12:00:00,0.987,452.8026363888889,89.95,8.83,1.22,0.013
2022-12-01 13:00:00,0.989,407.7827188888889,90.17,8.6,1.23,0.008
2022-12-01 14:00:00,0.99,404.7021088888889,90.31,8.48,1.21,0.008
2022-12-01 15:00:00,0.989,423.9330747222222,90.56,8.29,1.15,0.008
2022-12-01 16:00:00,0.99,432.23283444444445,90.88,8.03,1.09,0.008
2022-12-01 17:00:00,0.989,460.75078388888886,91.42,7.61,0.97,0.009
2022-12-01 18:00:00,0.991,461.307865,91.69,7.42,0.89,0.009
2022-12-01 19:00:00,0.991,429.5952747222222,91.51,7.62,0.88,0.009
2022-12-01 20:00:00,0.992,405.5261786111111,91.37,7.77,0.86,0.008
2022-12-01 21:00:00,0.993,384.65972444444446,91.44,7.74,0.82,0.007
2022-12-01 22:00:00,0.994,359.37262583333336,91.41,7.81,0.79,0.006
2022-12-01 23:00:00,0.995,326.42575805555555,91.59,7.66,0.75,0.005
2022-12-02 00:00:00,0.996,289.20819611111114,91.74,7.54,0.72,0.004
2022-12-02 01:00:00,0.997,249.4399725,91.76,7.53,0.71,0.004
2022-12-02 02:00:00,0.997,226.2707763888889,91.74,7.55,0.7,0.003
2022-12-02 03:00:00,0.997,220.5555322222222,91.69,7.61,0.7,0.003
2022-12-02 04:00:00,0.996,232.78857722222222,91.74,7.55,0.7,0.004
2022-12-02 05:00:00,0.996,252.59035194444445,91.81,7.47,0.72,0.004
2022-12-02 06:00:00,0.994,306.6956783333333,91.89,7.36,0.75,0.005
2022-12-02 07:00:00,0.992,410.2489425,92.6,6.65,0.75,0.008
2022-12-02 08:00:00,0.991,463.3089011111111,91.97,7.1,0.94,0.009
2022-12-02 09:00:00,0.991,437.6853013888889,91.01,7.87,1.11,0.007
2022-12-02 10:00:00,0.99,454.64883777777777,90.57,8.25,1.18,0.007
2022-12-02 11:00:00,0.989,468.1282302777778,90.58,8.25,1.18,0.007
2022-12-02 12:00:00,0.987,560.7576366666667,90.6,8.27,1.13,0.012
2022-12-02 13:00:00,0.99,491.9907038888889,90.71,8.16,1.13,0.008
2022-12-02 14:00:00,0.99,477.14573222222225,90.8,8.08,1.12,0.008
2022-12-02 15:00:00,0.99,489.86734472222224,90.97,7.95,1.08,0.008
2022-12-02 16:00:00,0.99,500.7229022222222,91.28,7.7,1.02,0.008
2022-12-02 17:00:00,0.99,533.3165044444445,91.76,7.32,0.92,0.009
2022-12-02 18:00:00,0.991,529.9797486111111,91.98,7.17,0.85,0.01
2022-12-02 19:00:00,0.992,494.2249577777778,91.7,7.44,0.86,0.009
2022-12-02 20:00:00,0.992,456.31501305555554,91.52,7.62,0.86,0.008
2022-12-02 21:00:00,0.993,433.29560305555555,91.58,7.61,0.82,0.007
2022-12-02 22:00:00,0.994,406.6405066666667,91.72,7.51,0.78,0.007
2022-12-02 23:00:00,0.995,374.97275472222225,91.88,7.39,0.73,0.006
2022-12-03 00:00:00,0.996,333.37173222222225,92.04,7.27,0.69,0.005
2022-12-03 02:00:00,0.997,259.05614944444443,92.06,7.28,0.67,0.003
2022-12-03 03:00:00,0.997,241.82797833333333,92.07,7.28,0.66,0.003
2022-12-03 04:00:00,0.997,237.35816027777778,92.05,7.29,0.66,0.002
2022-12-03 05:00:00,0.996,250.03631222222222,92.1,7.23,0.66,0.003
2022-12-03 06:00:00,0.994,288.2389083333333,92.15,7.17,0.68,0.003
2022-12-03 07:00:00,0.993,353.6262611111111,92.21,7.07,0.72,0.005
2022-12-03 08:00:00,0.992,414.3170641666667,92.11,7.1,0.79,0.006
2022-12-03 09:00:00,0.992,462.2457797222222,91.86,7.28,0.86,0.006
2022-12-03 10:00:00,0.991,503.2525391666667,91.71,7.39,0.9,0.007
2022-12-03 11:00:00,0.991,527.9998880555555,91.64,7.44,0.91,0.007
2022-12-03 12:00:00,0.991,555.4943347222222,91.57,7.51,0.92,0.008
2022-12-03 13:00:00,0.991,543.8901416666666,91.62,7.46,0.92,0.008
2022-12-03 14:00:00,0.991,544.2631397222223,91.66,7.42,0.92,0.008
2022-12-03 15:00:00,0.991,548.9003786111111,91.71,7.39,0.9,0.008
2022-12-03 16:00:00,0.991,546.5266086111111,91.81,7.31,0.88,0.008
2022-12-03 17:00:00,0.991,496.3089316666667,91.35,7.74,0.92,0.009
2022-12-03 18:00:00,0.992,545.2183069444444,91.16,7.91,0.93,0.008
2022-12-03 19:00:00,0.992,516.9797213888888,90.79,8.25,0.95,0.008
2022-12-03 20:00:00,0.993,502.2197316666667,90.74,8.33,0.92,0.007
